Image Paths,Labeled Image Paths
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006960.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006960_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006990.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006990_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007350.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007350_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007050.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007050_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007170.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007170_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007020.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007020_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007530.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007530_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_006930.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_006930_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007230.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007230_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007320.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007320_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007080.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007080_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007380.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007380_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007410.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007410_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007440.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007440_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007260.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007260_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007110.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007110_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008190.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008190_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007830.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007830_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007740.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007740_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007620.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007620_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008280.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008280_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007560.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007560_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008400.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008400_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007590.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007590_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008370.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008370_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008070.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008070_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008250.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008250_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007710.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007710_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008010.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008010_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008160.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008160_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007980.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007980_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007650.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007650_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007920.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007920_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008340.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008340_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007860.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007860_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008130.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008130_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007680.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007680_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008220.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008220_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007890.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007890_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008100.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008100_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007950.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007950_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007770.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007770_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_007800.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_007800_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008040.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008040_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008310.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008310_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008460.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008460_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008640.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008640_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008940.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008940_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009330.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009330_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008670.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008670_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008730.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008730_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009150.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009150_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008550.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008550_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008880.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008880_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009180.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009180_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009360.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009360_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008430.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008430_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009000.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009000_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008490.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008490_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009570.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009570_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008610.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008610_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009120.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009120_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008970.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008970_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008520.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008520_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009090.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009090_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009600.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009600_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008820.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008820_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008790.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008790_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008910.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008910_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008850.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008850_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008760.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008760_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008580.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008580_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_008700.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_008700_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f00990.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f00990_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_010260.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_010260_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01380.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01380_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009660.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009660_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_010230.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_010230_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03090.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03090_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02280.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02280_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02250.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02250_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01590.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01590_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02220.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02220_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_010170.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_010170_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01650.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01650_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01620.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01620_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02190.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02190_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03120.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03120_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02490.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02490_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02880.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02880_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02520.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02520_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01020.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01020_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_009630.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_009630_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01680.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01680_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f02850.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f02850_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0001TP_010200.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0001TP_010200_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f01350.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f01350_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_00450.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_00450_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01950.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01950_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01050.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01050_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03750.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03750_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03690.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03690_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_04440.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_04440_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_00420.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_00420_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03180.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03180_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01650.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01650_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01680.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01680_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01020.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01020_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01620.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01620_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03780.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03780_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03150.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03150_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_00780.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_00780_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_02310.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_02310_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01110.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01110_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01710.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01710_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_00810.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_00810_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01920.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01920_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_02280.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_02280_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_01080.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_01080_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0006R0_f03720.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0006R0_f03720_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_05970.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_05970_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test/0016E5_05370.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/test_labels_npy/0016E5_05370_L.npy
