Image Paths,Labeled Image Paths
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_05640.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_05640_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_06930.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_06930_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_07991.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_07991_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08007.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08007_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08051.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08051_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08047.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08047_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00870.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00870_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f01680.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f01680_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08147.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08147_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08145.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08145_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02340.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02340_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02310.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02310_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08151.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08151_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00780.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00780_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f01470.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f01470_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00210.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00210_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00180.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00180_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08091.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08091_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02280.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02280_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08149.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08149_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00810.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00810_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f01710.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f01710_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f01440.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f01440_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f00840.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f00840_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08107.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08107_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02370.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02370_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08640.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08640_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08105.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08105_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/0016E5_08610.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/0016E5_08610_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f04470.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f04470_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03870.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03870_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03210.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03210_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f04440.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f04440_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03840.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03840_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02940.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02940_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f02970.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f02970_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03810.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03810_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03780.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03780_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f04710.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f04710_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f04680.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f04680_L.npy
/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val/Seq05VD_f03180.png,/content/drive/MyDrive/Thesis (Image Segmentation)/FCN/CamVid/val_labels_npy/Seq05VD_f03180_L.npy
